#PATH-POINTS-START Path
-117.759,0.25,120,140
-81.007,-145.521,120
-79.377,-146.68,120
-77.701,-147.77,120
-75.985,-148.797,120
-74.233,-149.763,120
-72.452,-150.672,120
-70.644,-151.527,120
-68.814,-152.332,120
-66.963,-153.091,120
-65.095,-153.805,120
-63.212,-154.478,120
-61.316,-155.113,120
-59.408,-155.712,120
-57.489,-156.277,120
-55.562,-156.81,120
-53.625,-157.31,120
-51.681,-157.779,120
-49.73,-158.222,120
-47.775,-158.64,120
-45.814,-159.034,120
-43.849,-159.405,120
-41.879,-159.75,120
-39.905,-160.073,120
-37.928,-160.378,120
-35.949,-160.664,120
-33.967,-160.931,120
-31.982,-161.177,120
-29.995,-161.407,120
-28.007,-161.622,120
-26.017,-161.822,120
-24.025,-162.003,120
-22.032,-162.17,120
-20.038,-162.325,120
-18.043,-162.466,120
-16.047,-162.59,120
-14.05,-162.703,120
-12.053,-162.805,120
-10.055,-162.894,120
-8.056,-162.97,120
-6.057,-163.035,120
-4.058,-163.092,120
-2.059,-163.134,120
-0.059,-163.166,120
1.941,-163.19,120
3.941,-163.203,120
5.941,-163.205,120
7.941,-163.199,120
9.941,-163.185,120
11.941,-163.159,120
13.94,-163.125,120
15.94,-163.083,120
17.939,-163.033,120
19.938,-162.972,120
21.937,-162.905,120
23.936,-162.83,120
25.934,-162.746,120
27.932,-162.654,120
29.929,-162.555,120
31.927,-162.45,120
33.923,-162.335,120
35.92,-162.213,120
37.915,-162.084,120
39.911,-161.949,120
41.906,-161.806,120
43.9,-161.655,120
45.894,-161.498,120
47.887,-161.334,120
49.88,-161.163,120
51.872,-160.984,120
53.863,-160.798,120
55.854,-160.606,120
57.844,-160.407,120
59.833,-160.202,120
61.822,-159.988,120
63.81,-159.768,120
65.797,-159.54,120
67.783,-159.305,120
69.768,-159.063,120
71.753,-158.814,120
73.736,-158.556,120
75.718,-158.291,120
77.699,-158.018,120
79.679,-157.736,120
81.658,-157.444,120
83.635,-157.144,120
85.611,-156.833,120
87.585,-156.512,120
89.557,-156.179,120
91.527,-155.831,120
93.494,-155.468,120
95.457,-155.087,120
97.416,-154.683,120
99.368,-154.248,120
101.308,-153.765,120,0
101.969,-152.267,120
101.969,-150.267,120
101.969,-148.267,120
101.969,-146.267,120
101.969,-144.267,120
101.969,-142.267,120
101.969,-140.267,120
101.969,-138.267,120
101.969,-136.267,120
101.969,-134.267,120
101.969,-132.267,120
101.969,-130.267,120
101.969,-128.267,120
101.969,-126.267,120
101.969,-124.267,120
101.969,-122.267,120
101.465,-120.772,120,90
99.465,-120.772,120
97.465,-120.772,120
95.465,-120.772,120
93.465,-120.772,120
91.465,-120.772,120
89.465,-120.772,120
87.465,-120.772,120
85.465,-120.772,120
83.465,-120.772,120
81.465,-120.772,120
79.465,-120.772,120
77.465,-120.772,120
75.465,-120.772,120,90
73.465,-120.771,120
71.465,-120.764,120
70.533,-120.717,120
72.533,-120.683,120
74.533,-120.658,120
76.533,-120.637,120
78.533,-120.618,120
80.533,-120.599,120
82.533,-120.582,120
84.533,-120.566,120
86.533,-120.55,120
88.532,-120.535,120
90.532,-120.521,120
92.532,-120.507,120
94.532,-120.493,120
96.532,-120.48,120
98.532,-120.468,120
100.532,-120.455,120
102.532,-120.444,120
104.532,-120.432,120
106.532,-120.421,120
108.532,-120.411,120
110.532,-120.4,120
112.532,-120.391,120
114.532,-120.381,120
116.532,-120.372,120
118.532,-120.364,120
120.532,-120.355,120
122.532,-120.348,120
124.532,-120.34,120
126.532,-120.334,120
128.532,-120.327,120
130.532,-120.322,120
132.532,-120.316,120
134.532,-120.312,120
136.532,-120.308,120
138.532,-120.305,120
140.532,-120.302,120
142.532,-120.301,120
144.532,-120.3,120
146.532,-120.3,120
148.532,-120.302,120
150.532,-120.304,120
152.532,-120.309,120
154.532,-120.315,120
156.532,-120.323,120,0
156.305,-120.334,120
154.305,-120.345,120
152.305,-120.355,120
150.305,-120.366,120
148.305,-120.377,120
146.305,-120.388,120
144.306,-120.399,120
142.306,-120.41,120
140.306,-120.42,120
138.306,-120.431,120
136.306,-120.442,120
134.306,-120.453,120
132.306,-120.464,120
130.306,-120.475,120
128.306,-120.485,120
126.306,-120.496,120
124.306,-120.507,120
122.306,-120.518,120
120.306,-120.529,120
118.306,-120.54,120
116.306,-120.55,120
114.306,-120.561,120
112.306,-120.572,120
110.306,-120.583,120
108.306,-120.594,120
106.306,-120.605,120
104.306,-120.615,120
102.306,-120.626,120
100.306,-120.637,120
98.306,-120.648,120
96.306,-120.659,120
94.306,-120.67,120
92.306,-120.68,120
90.306,-120.691,120
88.306,-120.702,120
86.306,-120.713,120
84.306,-120.724,120
82.306,-120.734,120
80.306,-120.745,120
78.306,-120.756,120
76.307,-120.767,120
74.307,-120.74,120,0
72.332,-120.455,120
71.136,-119.114,120
72.206,-117.453,120
73.692,-116.116,120
75.281,-114.903,120
76.922,-113.759,120
78.591,-112.658,120
80.279,-111.585,120
81.979,-110.532,120
83.69,-109.495,120
85.406,-108.469,120
87.128,-107.451,120
88.853,-106.439,120
90.581,-105.432,120
92.31,-104.427,120
94.04,-103.424,120
95.771,-102.421,120
97.501,-101.418,120
99.23,-100.413,120
100.958,-99.407,120
102.685,-98.397,120
104.41,-97.385,120
106.132,-96.368,120
107.852,-95.347,120
109.569,-94.321,120
111.282,-93.289,120
112.991,-92.251,120
114.696,-91.206,120
116.397,-90.153,120
118.092,-89.092,120
119.782,-88.023,120
121.467,-86.944,120
123.144,-85.855,120
124.814,-84.754,120
126.476,-83.642,120
128.131,-82.518,120
129.776,-81.381,120
131.411,-80.229,120
133.033,-79.06,120
134.645,-77.875,120
136.243,-76.673,120
137.826,-75.451,120
139.391,-74.206,120
140.939,-72.939,120
142.466,-71.648,120
143.968,-70.327,120
145.444,-68.977,120
146.89,-67.596,120
148.297,-66.175,120
149.667,-64.718,120
150.982,-63.211,120
152.242,-61.658,120
153.43,-60.049,120
154.529,-58.379,120
155.521,-56.643,120
156.38,-54.838,120
157.068,-52.961,120
157.544,-51.02,120
157.747,-49.034,120,0
157.747,-47.034,120
157.747,-45.034,120
157.747,-43.034,120
157.747,-41.034,120
157.747,-39.034,120
157.747,-37.034,120
157.747,-35.034,120
157.747,-33.034,120
157.747,-31.034,120
157.747,-29.034,120
157.747,-27.034,120
157.747,-25.034,120
157.747,-23.034,120
157.747,-21.034,120
157.747,-19.034,120
157.747,-17.034,120
157.747,-15.034,120
157.747,-13.034,120
157.747,-11.034,120
157.747,-9.034,120
157.747,-7.034,120
157.747,-5.034,120
157.747,-3.034,120
157.747,-1.034,120
157.747,0.966,120
157.747,2.966,120
157.747,4.966,120
157.747,6.966,120
157.747,8.966,120
157.747,10.966,120
157.747,12.966,120
157.747,14.966,120
157.747,16.966,120
157.747,18.966,120
157.747,20.966,120
157.747,22.966,120
157.747,24.966,120
157.747,26.966,120
157.747,28.966,120
157.747,30.966,120
157.747,32.966,120
157.747,34.966,120
157.747,36.966,120
157.747,38.966,120
157.747,40.966,120
157.747,42.966,120
157.747,44.966,120
157.747,46.966,120
157.747,48.966,120
157.747,50.966,120
157.727,52.96,120,320
156.588,54.604,120
155.5,56.282,120
154.46,57.99,120
153.471,59.728,120
152.53,61.493,120
151.637,63.283,120
150.793,65.096,120
149.998,66.931,120
149.251,68.786,120
148.551,70.659,120
147.9,72.55,120
147.297,74.457,120
146.743,76.379,120
146.239,78.314,120
145.784,80.262,120
145.38,82.22,120
145.027,84.189,120
144.727,86.166,120
144.482,88.151,120
144.293,90.142,120
144.163,92.138,120
144.096,94.137,120
144.092,96.136,120
144.161,98.135,120
144.304,100.13,120
144.528,102.117,120
144.843,104.092,120
145.258,106.048,120
145.785,107.977,120
146.439,109.867,120
147.24,111.698,120
148.212,113.445,120
149.379,115.068,120
150.761,116.51,120
152.367,117.697,120
154.172,118.549,120
156.113,119.016,120
157.385,119.115,120,90
155.385,119.139,120
153.385,119.164,120
151.385,119.189,120
149.385,119.213,120
147.385,119.238,120
145.386,119.263,120
143.386,119.288,120
141.386,119.312,120
139.386,119.337,120
137.386,119.362,120
135.386,119.386,120
133.387,119.411,120
131.387,119.436,120,0
129.702,120.451,120
128.019,121.531,120
126.304,122.559,120
124.56,123.538,120
122.791,124.472,120
121.002,125.365,120
119.193,126.219,120
117.369,127.037,120
115.529,127.822,120
113.677,128.576,120
111.813,129.302,120
109.939,130.001,120
108.056,130.674,120
106.164,131.322,120
104.264,131.947,120
102.358,132.551,120
100.445,133.136,120
98.527,133.703,120
96.604,134.252,120
94.676,134.784,120
92.743,135.297,120
90.806,135.796,120
88.866,136.281,120
86.922,136.753,120
84.975,137.209,120
83.025,137.652,120
81.072,138.084,120
79.117,138.506,120
77.159,138.914,120
75.199,139.311,120
73.237,139.698,120
71.273,140.077,120
69.307,140.443,120
67.339,140.8,120
65.37,141.15,120
63.399,141.491,120
61.426,141.821,120
59.453,142.144,120
57.478,142.46,120
55.502,142.767,120
53.524,143.067,120
51.546,143.36,120
49.566,143.646,120
47.586,143.924,120
45.604,144.197,120
43.622,144.463,120
41.639,144.721,120
39.655,144.975,120
37.671,145.223,120
35.685,145.463,120
33.699,145.699,120
31.712,145.93,120
29.725,146.154,120
27.737,146.374,120
25.749,146.589,120
23.76,146.797,120
21.77,147.002,120
19.78,147.203,120
17.79,147.397,120
15.799,147.587,120
13.807,147.774,120
11.816,147.954,120
9.823,148.131,120
7.831,148.305,120
5.838,148.473,120
3.845,148.638,120
1.851,148.799,120
-0.142,148.956,120
-2.137,149.109,120
-4.131,149.258,120
-6.126,149.404,120
-8.121,149.546,120
-10.116,149.685,120
-12.111,149.82,120
-14.107,149.951,120
-16.103,150.08,120
-18.099,150.205,120
-20.095,150.326,120
-22.092,150.445,120
-24.088,150.561,120
-26.085,150.673,120
-28.082,150.782,120
-30.079,150.889,120
-32.077,150.993,120
-34.074,151.093,120
-36.072,151.191,120
-38.069,151.287,120
-40.067,151.379,120
-42.065,151.468,120
-44.063,151.556,120
-46.062,151.641,120
-48.06,151.723,120
-50.058,151.802,120
-52.057,151.879,120
-54.055,151.954,120
-56.054,152.027,120
-58.053,152.097,120
-60.052,152.165,120
-62.051,152.231,120
-64.05,152.295,120
-66.049,152.357,120
-68.048,152.417,120
-70.047,152.474,120
-72.046,152.53,120
-74.045,152.584,120
-76.045,152.637,120
-78.044,152.688,120
-80.043,152.737,120
-82.043,152.785,120
-84.042,152.832,120
-86.042,152.878,120
-88.041,152.923,120
-90.041,152.967,120
-92.04,153.011,120
-94.04,153.055,120
-96.039,153.1,120
-98.039,153.146,120
-100.038,153.194,120
-102.038,153.247,120
-104.037,153.307,120,180
-104.669,151.96,120
-104.669,149.96,120
-104.669,147.96,120
-104.669,145.96,120
-104.669,143.96,120
-104.669,141.96,120
-104.669,139.96,120
-104.669,137.96,120
-104.669,135.96,120
-104.669,133.96,120
-104.669,131.96,120
-104.669,129.96,120
-104.669,127.96,120
-104.669,125.96,120
-104.669,123.96,120
-104.669,121.96,120
-104.669,119.96,120
-104.627,118.003,120,270
-102.627,118.029,120
-100.627,118.055,120
-98.627,118.082,120
-96.627,118.108,120
-94.627,118.134,120
-92.628,118.161,120
-90.628,118.187,120
-88.628,118.213,120
-86.628,118.24,120
-84.628,118.266,120
-82.628,118.292,120
-80.629,118.319,120
-78.629,118.345,120
-77.732,118.364,120,270
-79.732,118.364,120
-81.732,118.364,120
-83.732,118.364,120
-85.732,118.364,120
-87.732,118.364,120
-89.732,118.364,120
-91.732,118.364,120
-93.732,118.364,120
-95.732,118.364,120
-97.732,118.364,120
-99.732,118.364,120
-101.732,118.364,120
-103.732,118.364,120
-105.732,118.364,120
-107.732,118.364,120
-109.732,118.364,120
-111.732,118.364,120
-113.732,118.364,120
-115.732,118.364,120
-117.732,118.364,120
-119.732,118.364,120
-121.732,118.364,120
-123.732,118.364,120
-125.732,118.364,120
-127.732,118.364,120
-129.732,118.364,120
-131.732,118.364,120
-133.732,118.364,120
-135.732,118.364,120
-137.732,118.364,120
-139.732,118.364,120
-141.732,118.364,120
-143.732,118.364,120
-145.732,118.364,120
-147.732,118.364,120
-149.732,118.364,120
-151.732,118.364,120
-153.732,118.364,120
-155.732,118.364,120
-157.732,118.364,120
-159.732,118.365,120,270
-157.82,118.364,120
-155.82,118.364,120
-153.82,118.364,120
-151.82,118.364,120
-149.82,118.364,120
-147.82,118.364,120
-145.82,118.364,120
-143.82,118.364,120
-141.82,118.364,120
-139.82,118.364,120
-137.82,118.364,120
-135.82,118.364,120
-133.82,118.364,120
-131.82,118.364,120
-129.82,118.364,120
-127.82,118.364,120
-125.82,118.364,120
-123.82,118.364,120
-121.82,118.364,120
-119.82,118.364,120
-117.82,118.364,120
-115.82,118.364,120
-113.82,118.364,120
-111.82,118.364,120
-109.82,118.364,120
-107.82,118.364,120
-105.82,118.364,120
-103.82,118.364,120
-101.82,118.364,120
-99.82,118.364,120
-97.82,118.364,120
-95.82,118.364,120
-93.82,118.364,120
-91.82,118.364,120
-89.82,118.364,120
-87.82,118.364,120
-85.82,118.364,120
-83.82,118.364,120
-81.82,118.364,120
-79.82,118.364,120
-77.82,118.364,120,180
-77.171,117.004,120
-77.157,115.004,120
-77.143,113.004,120
-77.129,111.004,120
-77.115,109.004,120
-77.101,107.004,120
-77.087,105.004,120
-77.073,103.004,120
-77.059,101.004,120
-77.045,99.004,120
-77.031,97.004,120
-77.017,95.004,120
-77.003,93.004,120
-76.989,91.004,120
-76.975,89.004,120
-76.961,87.004,120
-76.947,85.004,120
-76.933,83.004,120
-76.919,81.004,120
-76.905,79.004,120
-76.891,77.004,120
-76.877,75.005,120
-76.863,73.005,120
-76.849,71.005,120
-76.835,69.005,120
-76.821,67.005,120,270
-77.902,67.606,120
-79.335,69.002,120
-80.779,70.385,120
-82.236,71.755,120
-83.706,73.111,120
-85.191,74.451,120
-86.688,75.777,120
-88.201,77.085,120
-89.729,78.376,120
-91.27,79.65,120
-92.83,80.902,120
-94.404,82.136,120
-95.996,83.346,120
-97.604,84.535,120
-99.232,85.698,120
-100.876,86.836,120
-102.541,87.943,120
-104.225,89.022,120
-105.93,90.068,120
-107.657,91.077,120
-109.405,92.05,120
-111.175,92.981,120
-112.969,93.865,120
-114.786,94.699,120
-116.628,95.478,120
-118.494,96.197,120
-120.384,96.85,120
-122.299,97.429,120
-124.236,97.925,120
-126.194,98.332,120
-128.171,98.634,120
-130.161,98.824,120
-132.16,98.892,120
-134.158,98.821,120
-136.145,98.604,120
-138.109,98.228,120
-140.035,97.692,120
-141.905,96.984,120
-143.706,96.116,120
-145.42,95.088,120
-147.04,93.915,120
-148.555,92.61,120
-149.964,91.192,120
-151.263,89.672,120
-152.459,88.07,120
-153.555,86.397,120
-154.556,84.666,120
-155.468,82.886,120
-156.297,81.067,120
-157.05,79.214,120
-157.732,77.334,120
-158.351,75.432,120
-158.91,73.512,120,190
-158.994,71.516,120
-159.058,69.517,120
-159.118,67.518,120
-159.175,65.518,120
-159.229,63.519,120
-159.28,61.52,120
-159.329,59.52,120
-159.375,57.521,120
-159.419,55.521,120
-159.46,53.522,120
-159.5,51.522,120
-159.539,49.523,120
-159.576,47.523,120
-159.611,45.523,120
-159.645,43.523,120
-159.678,41.524,120
-159.711,39.524,120
-159.743,37.524,120
-159.774,35.525,120
-159.805,33.525,120
-159.836,31.525,120
-159.867,29.525,120
-159.899,27.525,120
-159.932,25.526,120
-159.965,23.526,120
-160.001,21.526,120
-160.039,19.527,120
-160.079,17.527,120
-160.124,15.528,120
-160.173,13.528,120
-160.229,11.529,120
-160.294,9.53,120
-160.373,7.532,120
-160.472,5.534,120
-160.609,3.539,120
-160.816,1.714,120,0
-160.816,1.714,0,0
